LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:34 0                 
Time Ampl
-2.8251e-008 0.0076056
-2.8151e-008 0.0174976
-2.8051e-008 0.0196728
-2.7951e-008 0.0330348
-2.7851e-008 0.0217962
-2.7751e-008 0.0202943
-2.7651e-008 0.00558577
-2.7551e-008 0.0182745
-2.7451e-008 0.0194138
-2.7351e-008 0.0328276
-2.7251e-008 0.0239714
-2.7151e-008 0.00465354
-2.7051e-008 0.0168243
-2.6951e-008 0.0235053
-2.6851e-008 0.00470533
-2.6751e-008 0.0297202
-2.6651e-008 0.0360386
-2.6551e-008 0.0224177
-2.6451e-008 0.0120596
-2.6351e-008 0.0607945
-2.6251e-008 0.0264056
-2.6151e-008 0.0182227
-2.6051e-008 0.00563756
-2.5951e-008 0.0193103
-2.5851e-008 0.00801993
-2.5751e-008 0.0172386
-2.5651e-008 0.0213301
-2.5551e-008 0.0194656
-2.5451e-008 0.0214855
-2.5351e-008 0.00796814
-2.5251e-008 0.00247834
-2.5151e-008 0.0235571
-2.5051e-008 -0.00896737
-2.4951e-008 0.0306006
-2.4851e-008 0.0100915
-2.4751e-008 0.0185852
-2.4651e-008 0.0043428
-2.4551e-008 0.0347438
-2.4451e-008 -0.00384011
-2.4351e-008 0.0153742
-2.4251e-008 0.00812351
-2.4151e-008 0.019621
-2.4051e-008 0.0048607
-2.3951e-008 0.0336045
-2.3851e-008 -0.000888046
-2.3751e-008 -0.00270072
-2.3651e-008 0.0358832
-2.3551e-008 0.0103505
-2.3451e-008 0.00537861
-2.3351e-008 0.00164969
-2.3251e-008 0.0430303
-2.3151e-008 0.0420463
-2.3051e-008 0.00418743
-2.2951e-008 0.0194138
-2.2851e-008 0.00387668
-2.2751e-008 0.0351582
-2.2651e-008 0.00532682
-2.2551e-008 0.0432893
-2.2451e-008 0.026043
-2.2351e-008 0.0168243
-2.2251e-008 0.0210194
-2.2151e-008 0.0081753
-2.2051e-008 0.00439459
-2.1951e-008 0.0190513
-2.1851e-008 0.0200871
-2.1751e-008 0.0227284
-2.1651e-008 0.00175327
-2.1551e-008 0.045102
-2.1451e-008 0.0234535
-2.1351e-008 0.0332419
-2.1251e-008 0.00620726
-2.1151e-008 0.0312221
-2.1051e-008 0.00972902
-2.0951e-008 0.0177565
-2.0851e-008 0.00755381
-2.0751e-008 0.0176012
-2.0651e-008 0.0213819
-2.0551e-008 0.0203979
-2.0451e-008 0.00993618
-2.0351e-008 -0.00953707
-2.0251e-008 0.0147527
-2.0151e-008 0.0351582
-2.0051e-008 0.0248519
-1.9951e-008 -0.00601531
-1.9851e-008 -0.00316683
-1.9751e-008 0.0478469
-1.9651e-008 0.0253698
-1.9551e-008 0.0171869
-1.9451e-008 0.0202425
-1.9351e-008 0.00910753
-1.9251e-008 0.00118358
-1.9151e-008 0.0343813
-1.9051e-008 0.00921111
-1.8951e-008 0.0184816
-1.8851e-008 0.00807172
-1.8751e-008 0.00739844
-1.8651e-008 -0.00839768
-1.8551e-008 0.0165136
-1.8451e-008 0.0213819
-1.8351e-008 0.0305488
-1.8251e-008 0.0370744
-1.8151e-008 0.00884858
-1.8051e-008 9.59741e-005
-1.7951e-008 0.0332419
-1.7851e-008 0.0214337
-1.7751e-008 0.032724
-1.7651e-008 0.0195174
-1.7551e-008 0.033708
-1.7451e-008 0.00952185
-1.7351e-008 0.00563756
-1.7251e-008 0.00144253
-1.7151e-008 0.0481576
-1.7051e-008 0.0121114
-1.6951e-008 0.0150117
-1.6851e-008 0.0180673
-1.6751e-008 0.035935
-1.6651e-008 0.00605189
-1.6551e-008 0.0400265
-1.6451e-008 0.0434965
-1.6351e-008 -0.00751724
-1.6251e-008 0.0113345
-1.6151e-008 0.0380067
-1.6051e-008 0.00693233
-1.5951e-008 0.0303934
-1.5851e-008 0.0226767
-1.5751e-008 0.0193621
-1.5651e-008 0.0172904
-1.5551e-008 0.0351582
-1.5451e-008 0.00848604
-1.5351e-008 0.0160993
-1.5251e-008 0.0225731
-1.5151e-008 0.00796814
-1.5051e-008 0.00299624
-1.4951e-008 0.0211747
-1.4851e-008 0.0070877
-1.4751e-008 0.0173422
-1.4651e-008 0.0224695
-1.4551e-008 0.00786456
-1.4451e-008 0.00284087
-1.4351e-008 0.0212783
-1.4251e-008 0.00511966
-1.4151e-008 0.0312221
-1.4051e-008 0.0224695
-1.3951e-008 0.0209158
-1.3851e-008 0.00320341
-1.3751e-008 0.0333973
-1.3651e-008 0.00848604
-1.3551e-008 0.0278039
-1.3451e-008 0.0365565
-1.3351e-008 0.0231428
-1.3251e-008 0.00196043
-1.3151e-008 0.0351064
-1.3051e-008 -0.00513487
-1.2951e-008 0.0269753
-1.2851e-008 0.0269753
-1.2751e-008 0.00449817
-1.2651e-008 0.0169279
-1.2551e-008 0.0296684
-1.2451e-008 0.0521455
-1.2351e-008 0.00750202
-1.2251e-008 0.0278557
-1.2151e-008 0.0256805
-1.2051e-008 0.00449817
-1.1951e-008 0.0165654
-1.1851e-008 0.0341224
-1.1751e-008 0.0213819
-1.1651e-008 0.0307042
-1.1551e-008 0.0267163
-1.1451e-008 -0.0116605
-1.1351e-008 0.0309113
-1.1251e-008 0.0196728
-1.1151e-008 0.0485201
-1.1051e-008 0.00905574
-1.0951e-008 0.0192585
-1.0851e-008 -0.00896737
-1.0751e-008 0.0328276
-1.0651e-008 -0.00466876
-1.0551e-008 0.0390943
-1.0451e-008 0.0315328
-1.0351e-008 -0.0109354
-1.0251e-008 0.0148045
-1.0151e-008 0.0249036
-1.0051e-008 -0.00565278
-9.95102e-009 0.0125775
-9.85102e-009 0.0365047
-9.75102e-009 0.013199
-9.65102e-009 -0.0156484
-9.55102e-009 0.0437036
-9.45102e-009 0.0264574
-9.35102e-009 0.0197764
-9.25102e-009 0.00496429
-9.15102e-009 0.0200871
-9.05102e-009 0.00294445
-8.95102e-009 0.047329
-8.85102e-009 0.0101433
-8.75102e-009 0.0264056
-8.65102e-009 0.0388871
-8.55102e-009 0.00890037
-8.45102e-009 0.0010282
-8.35102e-009 0.0309113
-8.25102e-009 0.0357797
-8.15102e-009 0.0338634
-8.05102e-009 0.0219516
-7.95102e-009 0.0070877
-7.85102e-009 0.00335878
-7.75102e-009 0.0199318
-7.65102e-009 0.0192585
-7.55102e-009 0.0336045
-7.45102e-009 0.0212265
-7.35102e-009 0.0205014
-7.25102e-009 0.00553398
-7.15102e-009 0.0167725
-7.05102e-009 0.0323615
-6.95102e-009 0.0377995
-6.85102e-009 0.00682874
-6.75102e-009 0.0159439
-6.65102e-009 0.0203979
-6.55102e-009 0.0217962
-6.45102e-009 0.00713949
-6.35102e-009 0.0146491
-6.25102e-009 0.0386281
-6.15102e-009 -0.00523845
-6.05102e-009 0.0128364
-5.95102e-009 0.0247483
-5.85102e-009 0.00423922
-5.75102e-009 0.031481
-5.65102e-009 0.0236607
-5.55102e-009 0.00724307
-5.45102e-009 0.00289266
-5.35102e-009 0.0209158
-5.25102e-009 0.00579293
-5.15102e-009 0.030756
-5.05102e-009 0.0246965
-4.95102e-009 0.006518
-4.85102e-009 0.00335878
-4.75102e-009 0.0194656
-4.65102e-009 0.0186888
-4.55102e-009 0.0353653
-4.45102e-009 0.00796814
-4.35102e-009 0.018378
-4.25102e-009 0.0032552
-4.15102e-009 0.0463449
-4.05102e-009 0.0130954
-3.95102e-009 0.011956
-3.85102e-009 0.0373334
-3.75102e-009 0.00776097
-3.65102e-009 0.0162028
-3.55102e-009 0.0217962
-3.45102e-009 0.0159957
-3.35102e-009 0.0477433
-3.25102e-009 0.0231946
-3.15102e-009 0.01988
-3.05102e-009 0.00351415
-2.95102e-009 0.0331383
-2.85102e-009 0.0103505
-2.75102e-009 0.0157885
-2.65102e-009 0.0212783
-2.55102e-009 0.0200353
-2.45102e-009 0.0177048
-2.35102e-009 0.0330866
-2.25102e-009 0.0238678
-2.15102e-009 0.00501608
-2.05102e-009 0.017394
-1.95102e-009 0.0212265
-1.85102e-009 0.0179119
-1.75102e-009 0.0329312
-1.65102e-009 0.023816
-1.55102e-009 0.00475712
-1.45102e-009 0.0187924
-1.35102e-009 0.00941827
-1.25102e-009 0.00465354
-1.15102e-009 0.00890037
-1.05102e-009 -0.00699933
-9.51018e-010 0.00242655
-8.51018e-010 0.0220552
-7.51018e-010 -0.000939837
-6.51018e-010 -0.0233134
-5.51018e-010 -0.00839768
-4.51018e-010 -0.0127999
-3.51018e-010 -0.0569254
-2.51018e-010 -0.0712714
-1.51018e-010 -0.107577
-5.10175e-011 -0.135699
4.89825e-011 -0.174024
1.48982e-010 -0.208982
2.48982e-010 -0.292054
