LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:34 0                 
Time Ampl
-2.82003e-008 0.00258192
-2.81003e-008 0.00972902
-2.80003e-008 -0.00720649
-2.79003e-008 0.00263371
-2.78003e-008 0.0231946
-2.77003e-008 -0.00731007
-2.76003e-008 0.0157367
-2.75003e-008 0.0238678
-2.74003e-008 -0.00503129
-2.73003e-008 -0.000214769
-2.72003e-008 0.0367119
-2.71003e-008 -0.00373653
-2.70003e-008 0.0117488
-2.69003e-008 0.0407516
-2.68003e-008 -0.0197916
-2.67003e-008 0.0157885
-2.66003e-008 0.00253013
-2.65003e-008 -0.0369343
-2.64003e-008 0.00278908
-2.63003e-008 0.00978081
-2.62003e-008 -0.00731007
-2.61003e-008 0.0135097
-2.60003e-008 0.0380067
-2.59003e-008 -0.0049795
-2.58003e-008 0.0138723
-2.57003e-008 0.0247483
-2.56003e-008 -0.00534203
-2.55003e-008 0.00175327
-2.54003e-008 0.0210711
-2.53003e-008 0.0076056
-2.52003e-008 0.0151152
-2.51003e-008 0.0380067
-2.50003e-008 -0.00487592
-2.49003e-008 0.013199
-2.48003e-008 0.0364529
-2.47003e-008 0.0103505
-2.46003e-008 0.000976413
-2.45003e-008 0.0348992
-2.44003e-008 0.00625905
-2.43003e-008 0.0328276
-2.42003e-008 0.0100398
-2.41003e-008 0.00615547
-2.40003e-008 0.00465354
-2.39003e-008 0.0223141
-2.38003e-008 -0.00611889
-2.37003e-008 0.0147527
-2.36003e-008 0.0264056
-2.35003e-008 -0.0180825
-2.34003e-008 -0.00285609
-2.33003e-008 0.038421
-2.32003e-008 -0.00487592
-2.31003e-008 0.0130436
-2.30003e-008 0.0369708
-2.29003e-008 -0.00145774
-2.28003e-008 -0.0123855
-2.27003e-008 0.0193621
-2.26003e-008 0.00853783
-2.25003e-008 0.0154778
-2.24003e-008 0.037178
-2.23003e-008 -0.0054974
-2.22003e-008 0.0145455
-2.21003e-008 0.0245411
-2.20003e-008 -0.00321862
-2.19003e-008 -0.0125927
-2.18003e-008 0.0317918
-2.17003e-008 0.0136651
-2.16003e-008 -0.0105211
-2.15003e-008 0.00998797
-2.14003e-008 -0.0231062
-2.13003e-008 0.0286326
-2.12003e-008 0.0254733
-2.11003e-008 0.0054304
-2.10003e-008 0.0150634
-2.09003e-008 0.0377477
-2.08003e-008 -0.00736186
-2.07003e-008 0.0286844
-2.06003e-008 0.025059
-2.05003e-008 0.00568935
-2.04003e-008 0.018378
-2.03003e-008 0.0118006
-2.02003e-008 -0.0197398
-2.01003e-008 -0.000525512
-2.00003e-008 0.0356243
-1.99003e-008 0.0092629
-1.98003e-008 0.0167725
-1.97003e-008 0.0127847
-1.96003e-008 -0.0220704
-1.95003e-008 0.00470533
-1.94003e-008 -0.00130237
-1.93003e-008 -0.0237277
-1.92003e-008 0.015167
-1.91003e-008 0.0232981
-1.90003e-008 0.00574114
-1.89003e-008 0.0176012
-1.88003e-008 0.021589
-1.87003e-008 0.00910753
-1.86003e-008 0.00278908
-1.85003e-008 0.0220552
-1.84003e-008 -0.00461697
-1.83003e-008 0.00133895
-1.82003e-008 0.0229874
-1.81003e-008 -0.00358115
-1.80003e-008 -0.0016649
-1.79003e-008 0.0487273
-1.78003e-008 0.0116971
-1.77003e-008 0.00351415
-1.76003e-008 0.0163064
-1.75003e-008 0.0341742
-1.74003e-008 0.0214855
-1.73003e-008 0.0204497
