LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:33 0                 
Time Ampl
-2.82538e-008 0.0466557
-2.81538e-008 0.024075
-2.80538e-008 0.0299273
-2.79538e-008 0.0239714
-2.78538e-008 0.00465354
-2.77538e-008 0.0168243
-2.76538e-008 0.0239196
-2.75538e-008 0.00398026
-2.74538e-008 0.033708
-2.73538e-008 0.00936648
-2.72538e-008 0.0158921
-2.71538e-008 0.0210194
-2.70538e-008 0.0188959
-2.69538e-008 0.0240232
-2.68538e-008 -0.00787977
-2.67538e-008 0.0163064
-2.66538e-008 0.0113863
-2.65538e-008 0.000458508
-2.64538e-008 0.0356243
-2.63538e-008 0.00693233
-2.62538e-008 0.0298755
-2.61538e-008 0.0256805
-2.60538e-008 -0.00503129
-2.59538e-008 -0.0128517
-2.58538e-008 0.0213819
-2.57538e-008 -0.00482413
-2.56538e-008 0.0153224
-2.55538e-008 0.020864
-2.54538e-008 0.0228838
-2.53538e-008 0.00133895
-2.52538e-008 0.0471218
-2.51538e-008 0.00864141
-2.50538e-008 0.0415802
-2.49538e-008 0.0253698
-2.48538e-008 0.0192585
-2.47538e-008 0.0021676
-2.46538e-008 0.0468628
-2.45538e-008 0.0108166
-2.44538e-008 0.0296166
-2.43538e-008 0.0120596
-2.42538e-008 0.00403206
-2.41538e-008 0.00558577
-2.40538e-008 0.0186888
-2.39538e-008 0.0203979
-2.38538e-008 0.0301345
-2.37538e-008 0.0392496
-2.36538e-008 -0.00565278
-2.35538e-008 0.00915932
-2.34538e-008 0.0508507
-2.33538e-008 0.022107
-2.32538e-008 0.0311185
-2.31538e-008 0.0223659
-2.30538e-008 0.00807172
-2.29538e-008 0.000769251
-2.28538e-008 0.0358314
-2.27538e-008 0.00605189
-2.26538e-008 0.0434965
-2.25538e-008 0.0269753
-2.24538e-008 0.00392847
-2.23538e-008 0.0147009
-2.22538e-008 0.0372298
-2.21538e-008 0.00713949
-2.20538e-008 0.0291505
-2.19538e-008 0.0247483
-2.18538e-008 0.0070877
-2.17538e-008 0.000976413
-2.16538e-008 0.0354171
-2.15538e-008 0.00605189
-2.14538e-008 0.0447394
-2.13538e-008 0.013924
-2.12538e-008 0.00113178
-2.11538e-008 0.0166172
-2.10538e-008 0.0355207
-2.09538e-008 0.0187406
-2.08538e-008 0.0446876
-2.07538e-008 0.027545
-2.06538e-008 -0.00751724
-2.05538e-008 -0.00187207
-2.04538e-008 0.0388871
-2.03538e-008 -0.00725828
-2.02538e-008 0.0405962
-2.01538e-008 0.0287361
-2.00538e-008 0.00330699
-1.99538e-008 0.016151
-1.98538e-008 0.0322579
-1.97538e-008 0.0375923
-1.96538e-008 0.00895216
-1.95538e-008 0.0032552
-1.94538e-008 0.00807172
-1.93538e-008 0.000510298
-1.92538e-008 0.0475361
-1.91538e-008 0.0230392
-1.90538e-008 0.0312739
-1.89538e-008 0.0215373
-1.88538e-008 0.0202943
-1.87538e-008 0.00387668
-1.86538e-008 0.0330866
-1.85538e-008 0.0104541
-1.84538e-008 0.0138205
-1.83538e-008 0.0363494
-1.82538e-008 0.00853783
-1.81538e-008 0.0155296
-1.80538e-008 0.0236607
-1.79538e-008 0.00449817
-1.78538e-008 0.0313775
-1.77538e-008 0.0219516
-1.76538e-008 0.0216408
-1.75538e-008 0.00107999
-1.74538e-008 0.0472772
-1.73538e-008 0.0104541
-1.72538e-008 0.0284772
-1.71538e-008 0.022832
-1.70538e-008 0.0211229
-1.69538e-008 0.00201222
-1.68538e-008 0.0462931
-1.67538e-008 0.0128364
-1.66538e-008 0.01294
-1.65538e-008 0.0341742
-1.64538e-008 0.0255769
-1.63538e-008 -0.00896737
-1.62538e-008 0.0176012
